backbone,seed,split,in_scope,panel,family,regime_reifm,regime_ultra3g,num_queries,mrr,hits@1,hits@3,hits@10,mrr_ultra3g_local,mrr_018,source
sage,0,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.4910,0.3893,0.5560,0.6655,0.4863,0.4915,s2
sage,0,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4886,0.3838,0.5544,0.6721,0.5010,0.5165,s2
sage,0,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4575,0.3654,0.5087,0.6228,0.4821,0.4765,s2
sage,0,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4353,0.3371,0.4882,0.6165,0.4770,0.4616,s2
sage,0,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.5209,0.3914,0.6220,0.7064,0.5929,0.6166,s2
sage,0,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.5624,0.4712,0.6373,0.6931,0.6205,0.6029,s2
sage,0,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3073,0.2664,0.3263,0.3740,0.3712,0.3060,s2
sage,0,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.4768,0.3633,0.5795,0.6403,0.4842,0.5661,s2
sage,0,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.7610,0.6891,0.7985,0.9279,0.7270,0.7730,s2
sage,0,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.3452,0.2337,0.3802,0.5743,0.5247,0.5086,s2
sage,0,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.4159,0.3019,0.4762,0.6306,0.5112,0.5285,s2
sage,0,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.2793,0.1883,0.3089,0.4496,0.4905,0.4907,s2
sage,0,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2728,0.1756,0.3030,0.4642,0.3830,0.3117,s2
sage,0,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2459,0.1591,0.2704,0.4206,0.3303,0.2723,s2
sage,0,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3044,0.2104,0.3392,0.4857,0.3905,0.3386,s2
sage,0,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3110,0.2250,0.3383,0.4680,0.4383,0.3830,s2
sage,0,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2724,0.1631,0.3294,0.4708,0.3072,0.2848,s2
sage,0,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1521,0.0887,0.1588,0.2870,0.1577,0.1590,s2
sage,0,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3110,0.2281,0.3453,0.4790,0.3731,0.3271,s2
sage,0,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.0998,0.0375,0.1398,0.2278,0.1782,0.1330,s2
sage,0,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2820,0.1737,0.3263,0.5079,0.3472,0.3266,s2
sage,0,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.2956,0.1855,0.3575,0.4825,0.3865,0.3976,s2
sage,0,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3585,0.2654,0.4005,0.5437,0.3976,0.3925,s2
sage,0,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3096,0.2043,0.3270,0.5247,0.3478,0.3504,s2
sage,0,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4242,0.3197,0.4767,0.6230,0.4422,0.4348,s2
sage,0,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.1586,0.0915,0.1620,0.3217,0.2959,0.1775,s2
sage,0,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.1500,0.0785,0.1765,0.2998,0.2971,0.1980,s2
sage,0,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0536,0.0242,0.0399,0.1176,0.0791,0.0417,s2
sage,0,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0319,0.0059,0.0334,0.0819,0.0634,0.0299,s2
sage,0,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0301,0.0080,0.0273,0.0694,0.0552,0.0266,s2
sage,0,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0958,0.0000,0.0000,0.5410,0.4734,0.4781,s2
sage,0,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.4234,0.2554,0.5082,0.7174,0.3298,0.3061,s2
sage,0,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.2079,0.1529,0.2211,0.2977,0.2420,0.1045,s2
sage,0,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.2678,0.2126,0.2803,0.3694,0.2794,0.1622,s2
sage,0,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0144,0.0053,0.0125,0.0295,0.0832,0.0212,s2
sage,0,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.1928,0.1370,0.2200,0.2767,0.2576,0.1521,s2
sage,0,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1234,0.0826,0.1293,0.2016,0.2510,0.1207,s2
sage,0,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3463,0.3116,0.3459,0.4015,0.6221,0.4326,s2
sage,0,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.1369,0.0670,0.1502,0.2871,0.2934,0.1965,s2
sage,0,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.3295,0.2396,0.3555,0.5038,0.5565,0.5670,s2
sage,1,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.4986,0.4015,0.5535,0.6618,0.4863,0.4915,s2
sage,1,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4842,0.3833,0.5454,0.6658,0.5010,0.5165,s2
sage,1,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4566,0.3694,0.5052,0.6127,0.4821,0.4765,s2
sage,1,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4318,0.3350,0.4873,0.6025,0.4770,0.4616,s2
sage,1,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.5717,0.4933,0.6381,0.6836,0.5929,0.6166,s2
sage,1,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.5714,0.5035,0.6268,0.6661,0.6205,0.6029,s2
sage,1,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3102,0.2738,0.3259,0.3731,0.3712,0.3060,s2
sage,1,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5114,0.4345,0.5824,0.6176,0.4842,0.5661,s2
sage,1,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.7748,0.7164,0.8060,0.9129,0.7270,0.7730,s2
sage,1,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.3073,0.2160,0.3294,0.4957,0.5247,0.5086,s2
sage,1,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.3953,0.2843,0.4528,0.5880,0.5112,0.5285,s2
sage,1,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.2679,0.1811,0.2941,0.4361,0.4905,0.4907,s2
sage,1,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2644,0.1732,0.2921,0.4419,0.3830,0.3117,s2
sage,1,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2373,0.1583,0.2611,0.3893,0.3303,0.2723,s2
sage,1,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3110,0.2252,0.3387,0.4754,0.3905,0.3386,s2
sage,1,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3004,0.2203,0.3190,0.4476,0.4383,0.3830,s2
sage,1,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2788,0.1676,0.3470,0.4872,0.3072,0.2848,s2
sage,1,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1598,0.1014,0.1639,0.2930,0.1577,0.1590,s2
sage,1,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3042,0.2238,0.3378,0.4755,0.3731,0.3271,s2
sage,1,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1044,0.0341,0.1392,0.2242,0.1782,0.1330,s2
sage,1,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2614,0.1579,0.3067,0.4712,0.3472,0.3266,s2
sage,1,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3077,0.2124,0.3468,0.4993,0.3865,0.3976,s2
sage,1,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3475,0.2503,0.3946,0.5227,0.3976,0.3925,s2
sage,1,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3059,0.1993,0.3386,0.5082,0.3478,0.3504,s2
sage,1,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4066,0.2951,0.4609,0.6179,0.4422,0.4348,s2
sage,1,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.1656,0.0936,0.1871,0.3169,0.2959,0.1775,s2
sage,1,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.1356,0.0613,0.1425,0.3051,0.2971,0.1980,s2
sage,1,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0491,0.0084,0.0431,0.1303,0.0791,0.0417,s2
sage,1,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0314,0.0059,0.0285,0.0786,0.0634,0.0299,s2
sage,1,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0298,0.0078,0.0266,0.0756,0.0552,0.0266,s2
sage,1,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0958,0.0000,0.0000,0.5436,0.4734,0.4781,s2
sage,1,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.4250,0.3288,0.4783,0.5951,0.3298,0.3061,s2
sage,1,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.1954,0.1491,0.2206,0.2636,0.2420,0.1045,s2
sage,1,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.1268,0.0367,0.0805,0.3451,0.2794,0.1622,s2
sage,1,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0150,0.0059,0.0131,0.0299,0.0832,0.0212,s2
sage,1,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.1868,0.1242,0.2067,0.3033,0.2576,0.1521,s2
sage,1,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1026,0.0512,0.1299,0.2009,0.2510,0.1207,s2
sage,1,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3461,0.3100,0.3524,0.4077,0.6221,0.4326,s2
sage,1,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.1278,0.0540,0.1506,0.2932,0.2934,0.1965,s2
sage,1,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.2892,0.2070,0.3212,0.4398,0.5565,0.5670,s2
sage,2,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5049,0.4088,0.5657,0.6630,0.4863,0.4915,s2
sage,2,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4874,0.3796,0.5523,0.6800,0.5010,0.5165,s2
sage,2,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4571,0.3654,0.5078,0.6233,0.4821,0.4765,s2
sage,2,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4386,0.3403,0.4960,0.6146,0.4770,0.4616,s2
sage,2,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6041,0.5389,0.6488,0.7091,0.5929,0.6166,s2
sage,2,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.5958,0.5323,0.6391,0.6931,0.6205,0.6029,s2
sage,2,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3110,0.2717,0.3233,0.3758,0.3712,0.3060,s2
sage,2,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5482,0.4880,0.5971,0.6422,0.4842,0.5661,s2
sage,2,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.8061,0.7363,0.8557,0.9254,0.7270,0.7730,s2
sage,2,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.3184,0.2246,0.3524,0.5043,0.5247,0.5086,s2
sage,2,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.3927,0.2824,0.4454,0.5941,0.5112,0.5285,s2
sage,2,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.2470,0.1786,0.2681,0.3673,0.4905,0.4907,s2
sage,2,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2653,0.1728,0.2937,0.4493,0.3830,0.3117,s2
sage,2,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2457,0.1625,0.2695,0.4152,0.3303,0.2723,s2
sage,2,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3093,0.2196,0.3377,0.4825,0.3905,0.3386,s2
sage,2,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3078,0.2271,0.3257,0.4562,0.4383,0.3830,s2
sage,2,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2769,0.1645,0.3435,0.4792,0.3072,0.2848,s2
sage,2,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1561,0.0944,0.1611,0.2905,0.1577,0.1590,s2
sage,2,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3056,0.2225,0.3352,0.4795,0.3731,0.3271,s2
sage,2,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1072,0.0365,0.1390,0.2268,0.1782,0.1330,s2
sage,2,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.3104,0.2018,0.3591,0.5315,0.3472,0.3266,s2
sage,2,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3223,0.2345,0.3474,0.5040,0.3865,0.3976,s2
sage,2,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3595,0.2561,0.4016,0.5407,0.3976,0.3925,s2
sage,2,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3088,0.2059,0.3254,0.5157,0.3478,0.3504,s2
sage,2,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4193,0.3077,0.4691,0.6267,0.4422,0.4348,s2
sage,2,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.1762,0.1072,0.1914,0.3312,0.2959,0.1775,s2
sage,2,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.1520,0.0830,0.1650,0.3106,0.2971,0.1980,s2
sage,2,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0396,0.0063,0.0252,0.1250,0.0791,0.0417,s2
sage,2,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0311,0.0059,0.0285,0.0804,0.0634,0.0299,s2
sage,2,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0305,0.0087,0.0261,0.0694,0.0552,0.0266,s2
sage,2,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0961,0.0000,0.0000,0.5377,0.4734,0.4781,s2
sage,2,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.2974,0.2310,0.3397,0.3940,0.3298,0.3061,s2
sage,2,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.2127,0.1570,0.2271,0.2803,0.2420,0.1045,s2
sage,2,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.2647,0.2075,0.2727,0.3835,0.2794,0.1622,s2
sage,2,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0144,0.0057,0.0125,0.0291,0.0832,0.0212,s2
sage,2,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.2057,0.1394,0.2242,0.3076,0.2576,0.1521,s2
sage,2,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.0988,0.0432,0.1306,0.2109,0.2510,0.1207,s2
sage,2,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3567,0.3185,0.3582,0.4277,0.6221,0.4326,s2
sage,2,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.1418,0.0731,0.1473,0.2968,0.2934,0.1965,s2
sage,2,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.3116,0.2381,0.3341,0.4457,0.5565,0.5670,s2
rgcn,0,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.4569,0.3431,0.5377,0.6423,0.4863,0.4915,s2
rgcn,0,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4454,0.3437,0.4926,0.6484,0.5010,0.5165,s2
rgcn,0,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4221,0.3250,0.4766,0.5872,0.4821,0.4765,s2
rgcn,0,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.3793,0.2826,0.4204,0.5639,0.4770,0.4616,s2
rgcn,0,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6140,0.5509,0.6635,0.7118,0.5929,0.6166,s2
rgcn,0,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6083,0.5616,0.6444,0.6778,0.6205,0.6029,s2
rgcn,0,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.2803,0.2577,0.2900,0.3145,0.3712,0.3060,s2
rgcn,0,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5528,0.4986,0.5949,0.6364,0.4842,0.5661,s2
rgcn,0,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.3301,0.2114,0.4303,0.6194,0.7270,0.7730,s2
rgcn,0,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.3375,0.2348,0.3829,0.5316,0.5247,0.5086,s2
rgcn,0,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.3258,0.2293,0.3608,0.5222,0.5112,0.5285,s2
rgcn,0,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.2897,0.1793,0.3438,0.5048,0.4905,0.4907,s2
rgcn,0,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2176,0.1231,0.2321,0.4191,0.3830,0.3117,s2
rgcn,0,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2161,0.1348,0.2293,0.3895,0.3303,0.2723,s2
rgcn,0,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.2428,0.1512,0.2719,0.4250,0.3905,0.3386,s2
rgcn,0,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.1690,0.1056,0.1823,0.2855,0.4383,0.3830,s2
rgcn,0,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.1306,0.0791,0.1260,0.2480,0.3072,0.2848,s2
rgcn,0,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.0890,0.0605,0.0795,0.1453,0.1577,0.1590,s2
rgcn,0,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.1923,0.1014,0.2150,0.3540,0.3731,0.3271,s2
rgcn,0,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.0168,0.0057,0.0132,0.0349,0.1782,0.1330,s2
rgcn,0,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2140,0.1278,0.2412,0.3709,0.3472,0.3266,s2
rgcn,0,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.2172,0.1317,0.2265,0.4120,0.3865,0.3976,s2
rgcn,0,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.2171,0.1310,0.2311,0.3807,0.3976,0.3925,s2
rgcn,0,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.2161,0.1310,0.2224,0.3970,0.3478,0.3504,s2
rgcn,0,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.2432,0.1387,0.2863,0.4332,0.4422,0.4348,s2
rgcn,0,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.0613,0.0276,0.0670,0.1270,0.2959,0.1775,s2
rgcn,0,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.0428,0.0204,0.0296,0.1048,0.2971,0.1980,s2
rgcn,0,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0154,0.0063,0.0168,0.0263,0.0791,0.0417,s2
rgcn,0,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0155,0.0078,0.0170,0.0267,0.0634,0.0299,s2
rgcn,0,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0151,0.0087,0.0174,0.0238,0.0552,0.0266,s2
rgcn,0,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0763,0.0000,0.0000,0.3928,0.4734,0.4781,s2
rgcn,0,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.3381,0.1549,0.4130,0.7500,0.3298,0.3061,s2
rgcn,0,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.0139,0.0085,0.0136,0.0199,0.2420,0.1045,s2
rgcn,0,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.0909,0.0808,0.0894,0.1111,0.2794,0.1622,s2
rgcn,0,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0039,0.0004,0.0027,0.0076,0.0832,0.0212,s2
rgcn,0,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.0662,0.0258,0.0691,0.2033,0.2576,0.1521,s2
rgcn,0,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.0200,0.0058,0.0122,0.0331,0.2510,0.1207,s2
rgcn,0,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3289,0.2994,0.3337,0.3838,0.6221,0.4326,s2
rgcn,0,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.0497,0.0234,0.0454,0.1070,0.2934,0.1965,s2
rgcn,0,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.4067,0.3532,0.4213,0.5126,0.5565,0.5670,s2
rgcn,1,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.4564,0.3467,0.5219,0.6509,0.4863,0.4915,s2
rgcn,1,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4397,0.3279,0.4905,0.6463,0.5010,0.5165,s2
rgcn,1,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4310,0.3342,0.4864,0.5956,0.4821,0.4765,s2
rgcn,1,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.3854,0.2850,0.4398,0.5717,0.4770,0.4616,s2
rgcn,1,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6013,0.5268,0.6635,0.7118,0.5929,0.6166,s2
rgcn,1,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.5992,0.5417,0.6473,0.6866,0.6205,0.6029,s2
rgcn,1,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.2813,0.2598,0.2896,0.3106,0.3712,0.3060,s2
rgcn,1,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5485,0.4901,0.5969,0.6330,0.4842,0.5661,s2
rgcn,1,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.5546,0.5100,0.5323,0.7463,0.7270,0.7730,s2
rgcn,1,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.3679,0.2658,0.4102,0.5556,0.5247,0.5086,s2
rgcn,1,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.3570,0.2491,0.4006,0.5775,0.5112,0.5285,s2
rgcn,1,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.3292,0.2032,0.3804,0.5798,0.4905,0.4907,s2
rgcn,1,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2244,0.1272,0.2428,0.4360,0.3830,0.3117,s2
rgcn,1,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2215,0.1357,0.2391,0.4037,0.3303,0.2723,s2
rgcn,1,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.2673,0.1724,0.3034,0.4556,0.3905,0.3386,s2
rgcn,1,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.2358,0.1421,0.2578,0.4339,0.4383,0.3830,s2
rgcn,1,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.1455,0.0782,0.1463,0.2772,0.3072,0.2848,s2
rgcn,1,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1169,0.0681,0.1183,0.2203,0.1577,0.1590,s2
rgcn,1,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.2194,0.1250,0.2618,0.3566,0.3731,0.3271,s2
rgcn,1,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.0430,0.0103,0.0291,0.1021,0.1782,0.1330,s2
rgcn,1,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2427,0.1678,0.2523,0.3866,0.3472,0.3266,s2
rgcn,1,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.2708,0.1801,0.3038,0.3978,0.3865,0.3976,s2
rgcn,1,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.2555,0.1764,0.2666,0.4162,0.3976,0.3925,s2
rgcn,1,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.2223,0.1334,0.2241,0.4102,0.3478,0.3504,s2
rgcn,1,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.2525,0.1639,0.2598,0.4269,0.4422,0.4348,s2
rgcn,1,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.0769,0.0327,0.0756,0.1644,0.2959,0.1775,s2
